# Sentinel V8-Local — Full Metrics Test
# Stack: LOCAL (Granite-1B / Vosk / espeak-ng)
# Generated: 2026-02-25T17:54:27.371095
# Fatigue level: 3

# SECTION: CONFUSION_MATRIX
Metric	Value
True_Positives	1
False_Positives	0
True_Negatives	3
False_Negatives	2
Total_Trials	6
Accuracy	0.6667
Precision	1.0
Recall	0.3333
F1	0.5
False_Negative_Rate	0.6667
Wilson_CI_Low_95	0.3
Wilson_CI_High_95	0.9032
Detection_Latency_Avg_s	8.87
AUC_ROC	0.7055

# SECTION: DETECTION_LATENCY
Cycle	Behavior	Latency_s
1	MICROSLEEP	8.87

# SECTION: DETECTION_PERFORMANCE
Cycle	Behavior	Phase	True_Label	Triggered	Avg_Score	Max_Score	Latency_s	Classification
1	DROOPY EYES	ALERT BASELINE	NEGATIVE	NO	0.0486	0.0771	—	TN
1	DROOPY EYES	DROOPY EYES	POSITIVE	NO	0.1287	0.2684	—	FN
2	MICROSLEEP	ALERT BASELINE	NEGATIVE	NO	0.0611	0.1172	—	TN
2	MICROSLEEP	MICROSLEEP	POSITIVE	YES	0.3154	0.578	8.87	TP
3	HEAD DOWN	ALERT BASELINE	NEGATIVE	NO	0.0315	0.049	—	TN
3	HEAD DOWN	HEAD DOWN	POSITIVE	NO	0.0403	0.1056	—	FN

# SECTION: VISION_SIGNALS
Cycle	Behavior	Phase	Time_s	EAR	PERCLOS	Slow_Blinks	Pitch_Var	Ear_Std	Drowsy_Score
1	DROOPY EYES	ALERT BASELINE	0.1	0.2916	0.0	0	0.0	0.0	0.0
1	DROOPY EYES	ALERT BASELINE	0.7	0.2768	0.0	0	0.000438	0.0409	0.0321
1	DROOPY EYES	ALERT BASELINE	1.3	0.2841	0.125	0	0.000366	0.0417	0.07
1	DROOPY EYES	ALERT BASELINE	1.8	0.2556	0.0909	0	0.000275	0.0399	0.0582
1	DROOPY EYES	ALERT BASELINE	2.4	0.3329	0.0667	0	0.000209	0.0356	0.0474
1	DROOPY EYES	ALERT BASELINE	3.0	0.3607	0.0556	0	0.000192	0.0393	0.0468
1	DROOPY EYES	ALERT BASELINE	3.5	0.2485	0.0476	0	0.000168	0.0409	0.0455
1	DROOPY EYES	ALERT BASELINE	4.1	0.2841	0.04	0	0.000144	0.04	0.0424
1	DROOPY EYES	ALERT BASELINE	4.7	0.2483	0.0714	0	0.00014	0.0414	0.0529
1	DROOPY EYES	ALERT BASELINE	5.3	0.3399	0.0645	0	0.000144	0.0432	0.0523
1	DROOPY EYES	ALERT BASELINE	5.9	0.3365	0.0571	0	0.000143	0.0417	0.0489
1	DROOPY EYES	ALERT BASELINE	6.5	0.3492	0.0526	0	0.000144	0.0416	0.0474
1	DROOPY EYES	ALERT BASELINE	7.0	0.2864	0.0488	0	0.000147	0.0405	0.0455
1	DROOPY EYES	ALERT BASELINE	7.6	0.3023	0.0667	0	0.000145	0.04	0.0505
1	DROOPY EYES	ALERT BASELINE	8.2	0.2965	0.0625	0	0.00016	0.039	0.0485
1	DROOPY EYES	ALERT BASELINE	8.9	0.3151	0.0577	0	0.000155	0.0375	0.046
1	DROOPY EYES	ALERT BASELINE	9.6	0.2018	0.0714	0	0.000146	0.04	0.0519
1	DROOPY EYES	ALERT BASELINE	10.2	0.2669	0.069	0	0.000125	0.0404	0.0514
