# Sentinel V8-Local — Full Metrics Test
# Stack: LOCAL (Granite-1B / Vosk / espeak-ng)
# Generated: 2026-02-25T20:30:02.038353
# Fatigue level: 3

# SECTION: CONFUSION_MATRIX
Metric	Value
True_Positives	2
False_Positives	0
True_Negatives	3
False_Negatives	1
Total_Trials	6
Accuracy	0.8333
Precision	1.0
Recall	0.6667
F1	0.8
False_Negative_Rate	0.3333
Wilson_CI_Low_95	0.4365
Wilson_CI_High_95	0.9699
Detection_Latency_Avg_s	10.09
AUC_ROC	0.5646

# SECTION: DETECTION_LATENCY
Cycle	Behavior	Latency_s
1	DROOPY EYES	8.12
2	MICROSLEEP	12.05

# SECTION: DETECTION_PERFORMANCE
Cycle	Behavior	Phase	True_Label	Triggered	Avg_Score	Max_Score	Latency_s	Classification
1	DROOPY EYES	ALERT BASELINE	NEGATIVE	NO	0.0863	0.1531	—	TN
1	DROOPY EYES	DROOPY EYES	POSITIVE	YES	0.4023	0.5827	8.12	TP
2	MICROSLEEP	ALERT BASELINE	NEGATIVE	NO	0.2938	0.5592	—	TN
2	MICROSLEEP	MICROSLEEP	POSITIVE	YES	0.346	0.5856	12.05	TP
3	HEAD DOWN	ALERT BASELINE	NEGATIVE	NO	0.0781	0.3071	—	TN
3	HEAD DOWN	HEAD DOWN	POSITIVE	NO	0.0103	0.0356	—	FN

# SECTION: VISION_SIGNALS
Cycle	Behavior	Phase	Time_s	EAR	PERCLOS	Slow_Blinks	Pitch_Var	Ear_Std	Drowsy_Score
1	DROOPY EYES	ALERT BASELINE	0.1	0.2916	0.0	0	0.0	0.0	0.0
1	DROOPY EYES	ALERT BASELINE	0.7	0.3146	0.0	0	4e-05	0.021	0.0159
1	DROOPY EYES	ALERT BASELINE	1.3	0.2519	0.25	0	0.000759	0.0223	0.0943
1	DROOPY EYES	ALERT BASELINE	1.8	0.2475	0.3636	0	0.000584	0.0272	0.1314
1	DROOPY EYES	ALERT BASELINE	2.4	0.3023	0.3571	0	0.00047	0.0284	0.13
1	DROOPY EYES	ALERT BASELINE	3.0	0.3078	0.3889	0	0.000397	0.0301	0.1406
1	DROOPY EYES	ALERT BASELINE	3.5	0.261	0.3333	0	0.00034	0.0344	0.1269
1	DROOPY EYES	ALERT BASELINE	4.1	0.2751	0.2917	0	0.000333	0.0354	0.1152
1	DROOPY EYES	ALERT BASELINE	4.8	0.274	0.2857	0	0.000328	0.0335	0.1119
1	DROOPY EYES	ALERT BASELINE	5.4	0.2483	0.2903	0	0.000306	0.0329	0.1128
1	DROOPY EYES	ALERT BASELINE	5.9	0.3306	0.2647	0	0.000287	0.033	0.1051
1	DROOPY EYES	ALERT BASELINE	6.5	0.3254	0.2368	0	0.000279	0.0357	0.0988
1	DROOPY EYES	ALERT BASELINE	7.1	0.341	0.2195	0	0.000268	0.0357	0.0935
1	DROOPY EYES	ALERT BASELINE	7.6	0.341	0.2045	0	0.000257	0.0408	0.0929
1	DROOPY EYES	ALERT BASELINE	8.2	0.299	0.1875	0	0.000256	0.0406	0.0875
