# Sentinel V8 — Full Metrics Test
# Generated: 2026-02-25T17:44:22.298920
# Fatigue level: 1

# SECTION: CONFUSION_MATRIX
Metric	Value
True_Positives	2
False_Positives	0
True_Negatives	3
False_Negatives	1
Total_Trials	6
Accuracy	0.8333
Precision	1.0
Recall	0.6667
F1	0.8
False_Negative_Rate	0.3333
Wilson_CI_Low_95	0.4365
Wilson_CI_High_95	0.9699
Detection_Latency_Avg_s	18.54
AUC_ROC	0.7069

# SECTION: DETECTION_LATENCY
Cycle	Behavior	Latency_s
1	DROOPY EYES	26.77
2	MICROSLEEP	10.3

# SECTION: DETECTION_PERFORMANCE
Cycle	Behavior	Phase	True_Label	Triggered	Avg_Score	Max_Score	Latency_s	Classification
1	DROOPY EYES	ALERT BASELINE	NEGATIVE	NO	0.019	0.0264	—	TN
1	DROOPY EYES	DROOPY EYES	POSITIVE	YES	0.2349	0.3972	26.77	TP
2	MICROSLEEP	ALERT BASELINE	NEGATIVE	NO	0.1333	0.2697	—	TN
2	MICROSLEEP	MICROSLEEP	POSITIVE	YES	0.337	0.5177	10.3	TP
3	HEAD DOWN	ALERT BASELINE	NEGATIVE	NO	0.0759	0.1205	—	TN
3	HEAD DOWN	HEAD DOWN	POSITIVE	NO	0.0231	0.0673	—	FN

# SECTION: VISION_SIGNALS
Cycle	Behavior	Phase	Time_s	EAR	PERCLOS	Slow_Blinks	Pitch_Var	Ear_Std	Drowsy_Score
1	DROOPY EYES	ALERT BASELINE	0.1	0.2648	0.0	0	0.0	0.0	0.0
1	DROOPY EYES	ALERT BASELINE	0.7	0.2406	0.0	0	1.9e-05	0.0206	0.0155
1	DROOPY EYES	ALERT BASELINE	1.3	0.2711	0.0	0	6.3e-05	0.025	0.0189
1	DROOPY EYES	ALERT BASELINE	1.8	0.2748	0.0	0	8.1e-05	0.0215	0.0164
1	DROOPY EYES	ALERT BASELINE	2.4	0.2774	0.0	0	9.1e-05	0.0198	0.0151
1	DROOPY EYES	ALERT BASELINE	3.0	0.2648	0.0	0	7.6e-05	0.0188	0.0143
1	DROOPY EYES	ALERT BASELINE	3.6	0.2722	0.0	0	8.4e-05	0.0182	0.014
1	DROOPY EYES	ALERT BASELINE	4.1	0.269	0.0	0	8.9e-05	0.0174	0.0133
1	DROOPY EYES	ALERT BASELINE	4.7	0.2454	0.0	0	9.1e-05	0.0168	0.0129
1	DROOPY EYES	ALERT BASELINE	5.3	0.3074	0.0	0	0.00011	0.0175	0.0135
1	DROOPY EYES	ALERT BASELINE	5.9	0.2677	0.0	0	0.000105	0.0171	0.0132
1	DROOPY EYES	ALERT BASELINE	6.5	0.2753	0.0	0	0.00011	0.0163	0.0126
1	DROOPY EYES	ALERT BASELINE	7.0	0.2396	0.0	0	0.00012	0.0172	0.0133
1	DROOPY EYES	ALERT BASELINE	7.6	0.2178	0.0227	0	0.000119	0.0185	0.0211
1	DROOPY EYES	ALERT BASELINE	8.2	0.2527	0.0208	0	0.000118	0.0183	0.0203
1	DROOPY EYES	ALERT BASELINE	8.8	0.2821	0.0196	0	0.000115	0.018	0.0198
1	DROOPY EYES	ALERT BASELINE	9.3	0.2838	0.0185	0	0.000112	0.0179	0.0194
1	DROOPY EYES	ALERT BASELINE	9.9	0.2627	0.0345	0	0.000107	0.0201	0.0258
1	DROOPY EYES	ALERT BASELINE	10.5	0.2753	0.0345	0	0.000108	0.0196	0.0254
1	DROOPY EYES	ALERT BASELINE	11.1	0.2838	0.0345	0	0.000115	0.0182	0.0244
1	DROOPY EYES	ALERT BASELINE	11.7	0.2774	0.0345	0	0.000115	0.0185	0.0246
1	DROOPY EYES	ALERT BASELINE	12.3	0.2821	0.0345	0	0.000118	0.0185	0.0246
1	DROOPY EYES	ALERT BASELINE	12.8	0.2604	0.0345	0	0.000118	0.0185	0.0246
1	DROOPY EYES	ALERT BASELINE	13.4	0.264	0.0345	0	0.000123	0.0185	0.0247
1	DROOPY EYES	ALERT BASELINE	14.0	0.2821	0.0345	0	0.000121	0.0186	0.0247
1	DROOPY EYES	ALERT BASELINE	14.5	0.2655	0.0345	0	0.000125	0.0189	0.0249
1	DROOPY EYES	DROOPY EYES	0.1	0.2784	0.0	0	0.0	0.0	0.0
1	DROOPY EYES	DROOPY EYES	0.7	0.2082	0.4	0	7e-05	0.0359	0.1471
1	DROOPY EYES	DROOPY EYES	1.3	0.1631	0.4444	0	7.7e-05	0.0417	0.1649
1	DROOPY EYES	DROOPY EYES	1.9	0.1786	0.5	0	7.4e-05	0.0423	0.182
1	DROOPY EYES	DROOPY EYES	2.5	0.2264	0.5333	1	8.3e-05	0.0389	0.2144
1	DROOPY EYES	DROOPY EYES	3.0	0.1766	0.6111	1	0.000116	0.0384	0.2375
1	DROOPY EYES	DROOPY EYES	3.6	0.2324	0.5714	2	0.00012	0.0377	0.2501
1	DROOPY EYES	DROOPY EYES	4.2	0.1936	0.56	2	0.000145	0.0361	0.2456
1	DROOPY EYES	DROOPY EYES	4.7	0.2527	0.5	2	0.000156	0.035	0.2268
1	DROOPY EYES	DROOPY EYES	5.3	0.2264	0.5161	2	0.000146	0.0339	0.2308
1	DROOPY EYES	DROOPY EYES	5.9	0.2011	0.5429	2	0.000166	0.0352	0.2398
1	DROOPY EYES	DROOPY EYES	6.4	0.2117	0.5263	2	0.000156	0.0344	0.2342
1	DROOPY EYES	DROOPY EYES	7.0	0.1717	0.5366	2	0.000147	0.0358	0.2383
1	DROOPY EYES	DROOPY EYES	7.7	0.1754	0.5556	2	0.000137	0.0355	0.2437
1	DROOPY EYES	DROOPY EYES	8.2	0.1888	0.5417	2	0.000133	0.0352	0.2394
1	DROOPY EYES	DROOPY EYES	8.8	0.2606	0.5294	2	0.000139	0.0349	0.2355
1	DROOPY EYES	DROOPY EYES	9.4	0.184	0.5636	2	0.000144	0.0355	0.2462
1	DROOPY EYES	DROOPY EYES	10.1	0.2446	0.5862	3	0.000144	0.0353	0.2778
1	DROOPY EYES	DROOPY EYES	10.7	0.2291	0.569	3	0.000128	0.035	0.2723
1	DROOPY EYES	DROOPY EYES	11.3	0.2519	0.5517	3	0.000108	0.0344	0.2667
1	DROOPY EYES	DROOPY EYES	11.8	0.2221	0.569	3	9.9e-05	0.0327	0.2706
1	DROOPY EYES	DROOPY EYES	12.4	0.2268	0.569	3	8e-05	0.0321	0.27
1	DROOPY EYES	DROOPY EYES	13.0	0.1848	0.5517	3	8.8e-05	0.0321	0.2649
1	DROOPY EYES	DROOPY EYES	13.6	0.2722	0.5345	2	9.4e-05	0.0327	0.2352
1	DROOPY EYES	DROOPY EYES	14.1	0.1994	0.5517	2	0.000103	0.0334	0.2409
1	DROOPY EYES	DROOPY EYES	14.7	0.2396	0.5862	3	0.000104	0.0332	0.2761
1	DROOPY EYES	DROOPY EYES	15.3	0.2588	0.5517	3	0.00011	0.0339	0.2663
1	DROOPY EYES	DROOPY EYES	15.9	0.2544	0.5517	3	0.000111	0.0332	0.2658
1	DROOPY EYES	DROOPY EYES	16.5	0.2169	0.5345	3	0.000118	0.0334	0.2608
1	DROOPY EYES	DROOPY EYES	17.1	0.2872	0.5172	3	0.000122	0.0331	0.2554
1	DROOPY EYES	DROOPY EYES	17.7	0.1761	0.5	3	0.000127	0.0335	0.2505
1	DROOPY EYES	DROOPY EYES	18.3	0.2273	0.5172	3	0.000126	0.0323	0.2548
1	DROOPY EYES	DROOPY EYES	18.9	0.2201	0.5172	3	0.000122	0.0318	0.2544
1	DROOPY EYES	DROOPY EYES	19.4	0.2291	0.4828	3	0.000113	0.0302	0.2428
1	DROOPY EYES	DROOPY EYES	20.0	0.2718	0.4138	3	9.5e-05	0.0293	0.2214
1	DROOPY EYES	DROOPY EYES	20.6	0.2514	0.431	2	8.9e-05	0.0296	0.2018
1	DROOPY EYES	DROOPY EYES	21.1	0.2454	0.4138	2	8.7e-05	0.0294	0.1965
1	DROOPY EYES	DROOPY EYES	21.7	0.2381	0.4138	2	8.5e-05	0.0299	0.1968
1	DROOPY EYES	DROOPY EYES	22.3	0.2067	0.3966	1	7.8e-05	0.0307	0.1672
1	DROOPY EYES	DROOPY EYES	22.9	0.2436	0.3621	1	7.3e-05	0.0306	0.1568
1	DROOPY EYES	DROOPY EYES	23.5	0.2527	0.3448	1	6.8e-05	0.0289	0.1503
1	DROOPY EYES	DROOPY EYES	24.1	0.2071	0.3793	1	6e-05	0.0279	0.1599
1	DROOPY EYES	DROOPY EYES	24.7	0.1887	0.3793	1	5.4e-05	0.0282	0.1602
1	DROOPY EYES	DROOPY EYES	25.4	0.1994	0.4138	1	4.3e-05	0.029	0.171
1	DROOPY EYES	DROOPY EYES	26.0	0.2117	0.431	1	3.3e-05	0.0282	0.1756
1	DROOPY EYES	DROOPY EYES	26.6	0.1784	0.4828	1	2.7e-05	0.0299	0.1924
1	DROOPY EYES	DROOPY EYES	27.2	0.2351	0.5	2	2.3e-05	0.0285	0.2214
1	DROOPY EYES	DROOPY EYES	27.8	0.2474	0.5172	2	1.9e-05	0.0279	0.2262
1	DROOPY EYES	DROOPY EYES	28.4	0.2039	0.5345	2	2e-05	0.0281	0.2315
1	DROOPY EYES	DROOPY EYES	28.9	0.162	0.569	2	2e-05	0.029	0.2425
1	DROOPY EYES	DROOPY EYES	29.5	0.2722	0.569	3	2e-05	0.0295	0.2679
1	DROOPY EYES	DROOPY EYES	30.1	0.1679	0.6034	3	2.1e-05	0.0277	0.2769
1	DROOPY EYES	DROOPY EYES	30.6	0.2885	0.6034	3	2.1e-05	0.0286	0.2775
1	DROOPY EYES	DROOPY EYES	31.2	0.1889	0.6379	3	2.1e-05	0.0295	0.2886
1	DROOPY EYES	DROOPY EYES	31.9	0.2381	0.6207	3	3.3e-05	0.0292	0.2832
1	DROOPY EYES	DROOPY EYES	32.4	0.2268	0.6379	3	3.6e-05	0.0286	0.2879
1	DROOPY EYES	DROOPY EYES	33.0	0.2594	0.6552	4	3.8e-05	0.0293	0.3187
1	DROOPY EYES	DROOPY EYES	33.6	0.1877	0.6552	4	4.6e-05	0.0298	0.319
1	DROOPY EYES	DROOPY EYES	34.2	0.2191	0.6379	4	5.1e-05	0.03	0.3141
1	DROOPY EYES	DROOPY EYES	34.7	0.1877	0.6379	4	5.1e-05	0.0301	0.3142
2	MICROSLEEP	ALERT BASELINE	0.1	0.2774	0.0	0	0.0	0.0	0.0
2	MICROSLEEP	ALERT BASELINE	0.6	0.2722	0.0	0	0.000474	0.0056	0.0058
2	MICROSLEEP	ALERT BASELINE	1.2	0.2664	0.1429	0	0.00046	0.0198	0.0592
2	MICROSLEEP	ALERT BASELINE	1.8	0.2857	0.0909	0	0.00052	0.0205	0.0444
2	MICROSLEEP	ALERT BASELINE	2.4	0.2911	0.1429	0	0.000462	0.022	0.0609
2	MICROSLEEP	ALERT BASELINE	3.0	0.2826	0.1176	0	0.000425	0.0211	0.0526
2	MICROSLEEP	ALERT BASELINE	3.6	0.2711	0.0952	0	0.000375	0.0198	0.0447
2	MICROSLEEP	ALERT BASELINE	4.2	0.2083	0.1667	0	0.000333	0.0229	0.0683
2	MICROSLEEP	ALERT BASELINE	4.7	0.1826	0.2593	0	0.000322	0.0314	0.1024
2	MICROSLEEP	ALERT BASELINE	5.3	0.2648	0.2903	1	0.000296	0.0339	0.1385
2	MICROSLEEP	ALERT BASELINE	5.9	0.2637	0.2647	1	0.000273	0.0326	0.1298
2	MICROSLEEP	ALERT BASELINE	6.4	0.2711	0.2432	1	0.000262	0.0345	0.1247
2	MICROSLEEP	ALERT BASELINE	7.1	0.3148	0.2195	1	0.000255	0.0346	0.1176
2	MICROSLEEP	ALERT BASELINE	7.7	0.2321	0.2045	1	0.000242	0.0338	0.1125
2	MICROSLEEP	ALERT BASELINE	8.3	0.2138	0.2083	1	0.000234	0.0331	0.1131
2	MICROSLEEP	ALERT BASELINE	9.0	0.2009	0.2692	1	0.000232	0.0334	0.1316
2	MICROSLEEP	ALERT BASELINE	9.6	0.2701	0.2545	2	0.000228	0.0327	0.1516
2	MICROSLEEP	ALERT BASELINE	10.2	0.1875	0.2759	2	0.000191	0.0336	0.1586
2	MICROSLEEP	ALERT BASELINE	10.7	0.1863	0.3276	2	0.00012	0.0353	0.1752
2	MICROSLEEP	ALERT BASELINE	11.3	0.2082	0.3621	2	0.00012	0.0377	0.1873
2	MICROSLEEP	ALERT BASELINE	11.9	0.1776	0.3793	3	0.000118	0.0391	0.2185
2	MICROSLEEP	ALERT BASELINE	12.5	0.2811	0.3793	3	0.000121	0.0404	0.2195
2	MICROSLEEP	ALERT BASELINE	13.1	0.187	0.3966	3	0.000123	0.0405	0.2247
2	MICROSLEEP	ALERT BASELINE	13.6	0.1875	0.4483	3	0.000124	0.0407	0.2404
2	MICROSLEEP	ALERT BASELINE	14.1	0.1875	0.4828	3	0.000129	0.0409	0.2509
2	MICROSLEEP	ALERT BASELINE	14.7	0.2627	0.4483	4	0.000129	0.0397	0.2647
2	MICROSLEEP	MICROSLEEP	0.0	0.3273	0.0	0	0.0	0.0	0.0
2	MICROSLEEP	MICROSLEEP	0.6	0.2574	0.0	0	0.000129	0.0341	0.026
2	MICROSLEEP	MICROSLEEP	1.2	0.1948	0.375	0	0.000112	0.0515	0.1515
2	MICROSLEEP	MICROSLEEP	1.7	0.1768	0.5455	0	0.000123	0.0529	0.2037
2	MICROSLEEP	MICROSLEEP	2.3	0.2151	0.5714	1	0.000105	0.0473	0.2322
2	MICROSLEEP	MICROSLEEP	3.0	0.2227	0.6667	1	0.000124	0.0431	0.2577
2	MICROSLEEP	MICROSLEEP	3.5	0.1724	0.7143	1	0.000106	0.0427	0.2716
2	MICROSLEEP	MICROSLEEP	4.1	0.1955	0.7083	2	0.000108	0.0413	0.2939
2	MICROSLEEP	MICROSLEEP	4.7	0.1568	0.75	2	0.000113	0.0409	0.3061
2	MICROSLEEP	MICROSLEEP	5.3	0.1724	0.7742	2	0.000121	0.0401	0.3127
2	MICROSLEEP	MICROSLEEP	5.8	0.3509	0.7059	3	0.000123	0.0517	0.326
2	MICROSLEEP	MICROSLEEP	6.4	0.3237	0.6316	3	0.00017	0.0583	0.3088
2	MICROSLEEP	MICROSLEEP	7.0	0.2766	0.5854	3	0.000179	0.0586	0.2951
2	MICROSLEEP	MICROSLEEP	7.6	0.2146	0.5682	3	0.000178	0.0579	0.2895
2	MICROSLEEP	MICROSLEEP	8.2	0.2553	0.5208	3	0.000168	0.0577	0.275
2	MICROSLEEP	MICROSLEEP	8.8	0.1944	0.5294	3	0.000161	0.0565	0.2767
2	MICROSLEEP	MICROSLEEP	9.3	0.1872	0.5556	3	0.00017	0.0558	0.2841
2	MICROSLEEP	MICROSLEEP	9.9	0.2018	0.5862	3	0.000159	0.0548	0.2925
2	MICROSLEEP	MICROSLEEP	10.5	0.1577	0.6379	3	0.000153	0.054	0.5074
2	MICROSLEEP	MICROSLEEP	11.0	0.2291	0.6552	4	0.000143	0.0535	0.3372
2	MICROSLEEP	MICROSLEEP	11.6	0.2082	0.6552	4	0.000138	0.0522	0.3362
2	MICROSLEEP	MICROSLEEP	12.2	0.1934	0.6724	3	0.000136	0.0529	0.3169
2	MICROSLEEP	MICROSLEEP	12.8	0.191	0.6724	3	0.000134	0.053	0.5169
2	MICROSLEEP	MICROSLEEP	13.4	0.2949	0.6379	4	0.000138	0.0536	0.3321
2	MICROSLEEP	MICROSLEEP	14.0	0.2911	0.6034	3	0.00016	0.0571	0.2994
2	MICROSLEEP	MICROSLEEP	14.5	0.2664	0.5517	3	0.000154	0.0569	0.2837
2	MICROSLEEP	MICROSLEEP	15.1	0.2821	0.5172	3	0.000123	0.0539	0.271
2	MICROSLEEP	MICROSLEEP	15.7	0.239	0.5345	2	0.000124	0.0522	0.2499
2	MICROSLEEP	MICROSLEEP	16.4	0.2166	0.5862	2	0.000123	0.0477	0.2621
2	MICROSLEEP	MICROSLEEP	17.1	0.1746	0.6552	2	0.000122	0.0454	0.281
2	MICROSLEEP	MICROSLEEP	17.7	0.1737	0.6897	2	0.000123	0.0457	0.2916
2	MICROSLEEP	MICROSLEEP	18.3	0.1724	0.7586	2	0.000127	0.043	0.5103
2	MICROSLEEP	MICROSLEEP	18.8	0.2082	0.7759	2	0.000133	0.0425	0.5151
2	MICROSLEEP	MICROSLEEP	19.4	0.201	0.7759	2	0.000133	0.0421	0.5148
2	MICROSLEEP	MICROSLEEP	20.1	0.2838	0.7069	3	0.000162	0.0457	0.3219
2	MICROSLEEP	MICROSLEEP	20.6	0.2838	0.6552	3	0.000186	0.0468	0.3073
2	MICROSLEEP	MICROSLEEP	21.2	0.2784	0.6207	2	0.000204	0.0476	0.2726
2	MICROSLEEP	MICROSLEEP	21.8	0.2069	0.569	2	0.000219	0.0475	0.257
2	MICROSLEEP	MICROSLEEP	22.3	0.1761	0.569	2	0.000209	0.0474	0.257
2	MICROSLEEP	MICROSLEEP	22.9	0.2188	0.569	2	0.0002	0.0469	0.2565
2	MICROSLEEP	MICROSLEEP	23.5	0.1768	0.6034	1	0.000196	0.0457	0.441
2	MICROSLEEP	MICROSLEEP	24.1	0.1617	0.6552	1	0.00019	0.0406	0.4526
2	MICROSLEEP	MICROSLEEP	24.7	0.2151	0.7069	1	0.000184	0.0407	0.4682
2	MICROSLEEP	MICROSLEEP	25.3	0.201	0.7414	1	0.000184	0.0401	0.4781
2	MICROSLEEP	MICROSLEEP	25.8	0.1864	0.7586	1	0.000183	0.0409	0.4838
2	MICROSLEEP	MICROSLEEP	26.4	0.2166	0.7759	1	0.000182	0.0407	0.4889
2	MICROSLEEP	MICROSLEEP	27.0	0.204	0.7759	1	0.00018	0.0404	0.4887
2	MICROSLEEP	MICROSLEEP	27.6	0.2018	0.7759	1	0.00018	0.0394	0.4879
2	MICROSLEEP	MICROSLEEP	28.1	0.2166	0.7759	1	0.00018	0.0389	0.4875
2	MICROSLEEP	MICROSLEEP	28.7	0.1724	0.7759	1	0.000181	0.0388	0.4875
2	MICROSLEEP	MICROSLEEP	29.3	0.1724	0.7759	1	0.000181	0.0395	0.488
2	MICROSLEEP	MICROSLEEP	29.9	0.2627	0.7759	1	0.000168	0.0383	0.2871
2	MICROSLEEP	MICROSLEEP	30.5	0.2445	0.7759	1	0.000151	0.0356	0.2849
2	MICROSLEEP	MICROSLEEP	31.0	0.2711	0.7759	1	0.000124	0.0349	0.2844
2	MICROSLEEP	MICROSLEEP	31.6	0.2281	0.7759	1	0.000105	0.0336	0.2833
2	MICROSLEEP	MICROSLEEP	32.2	0.1951	0.7759	1	0.000105	0.0323	0.2823
2	MICROSLEEP	MICROSLEEP	32.8	0.1611	0.7759	1	0.000108	0.0331	0.283
2	MICROSLEEP	MICROSLEEP	33.3	0.2166	0.7759	1	0.000113	0.0336	0.2833
2	MICROSLEEP	MICROSLEEP	33.9	0.2018	0.7759	1	0.000118	0.0333	0.4832
2	MICROSLEEP	MICROSLEEP	34.5	0.2166	0.7759	1	0.000125	0.0309	0.4813
3	HEAD DOWN	ALERT BASELINE	0.1	0.2927	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	ALERT BASELINE	0.7	0.3232	0.2	0	0.000166	0.0328	0.0852
3	HEAD DOWN	ALERT BASELINE	1.4	0.2763	0.2222	0	0.000447	0.0452	0.102
3	HEAD DOWN	ALERT BASELINE	2.0	0.25	0.1667	0	0.000732	0.0402	0.0826
3	HEAD DOWN	ALERT BASELINE	2.6	0.29	0.1875	0	0.000702	0.0414	0.0897
3	HEAD DOWN	ALERT BASELINE	3.1	0.2837	0.1579	0	0.000604	0.0389	0.0786
3	HEAD DOWN	ALERT BASELINE	3.7	0.1964	0.2273	0	0.000539	0.041	0.1008
3	HEAD DOWN	ALERT BASELINE	4.3	0.1916	0.2308	0	0.000478	0.041	0.1015
3	HEAD DOWN	ALERT BASELINE	4.9	0.249	0.2069	0	0.00044	0.0405	0.0939
3	HEAD DOWN	ALERT BASELINE	5.5	0.291	0.2188	0	0.000417	0.0405	0.0974
3	HEAD DOWN	ALERT BASELINE	6.0	0.2921	0.2	0	0.000391	0.0393	0.0908
3	HEAD DOWN	ALERT BASELINE	6.5	0.316	0.1842	0	0.000366	0.039	0.0857
3	HEAD DOWN	ALERT BASELINE	7.1	0.2554	0.1707	0	0.000343	0.0395	0.082
3	HEAD DOWN	ALERT BASELINE	7.7	0.2921	0.1556	0	0.000317	0.0382	0.0763
3	HEAD DOWN	ALERT BASELINE	8.2	0.2847	0.1667	0	0.0003	0.0388	0.0801
3	HEAD DOWN	ALERT BASELINE	8.8	0.2721	0.1569	0	0.000284	0.0379	0.0764
3	HEAD DOWN	ALERT BASELINE	9.4	0.2763	0.1455	0	0.000266	0.0367	0.0721
3	HEAD DOWN	ALERT BASELINE	10.0	0.2763	0.1379	0	0.000271	0.0359	0.0692
3	HEAD DOWN	ALERT BASELINE	10.6	0.2654	0.1207	0	0.000208	0.0356	0.0636
3	HEAD DOWN	ALERT BASELINE	11.2	0.2921	0.1379	0	7.1e-05	0.0363	0.0689
3	HEAD DOWN	ALERT BASELINE	11.7	0.2921	0.1207	0	7.8e-05	0.0338	0.0618
3	HEAD DOWN	ALERT BASELINE	12.3	0.2763	0.1207	0	7.7e-05	0.0337	0.0617
3	HEAD DOWN	ALERT BASELINE	12.9	0.2721	0.1207	0	7.7e-05	0.0324	0.0608
3	HEAD DOWN	ALERT BASELINE	13.4	0.2763	0.1379	0	8.6e-05	0.0333	0.0666
3	HEAD DOWN	ALERT BASELINE	14.0	0.27	0.1034	0	8.8e-05	0.0303	0.054
3	HEAD DOWN	ALERT BASELINE	14.6	0.2627	0.0862	0	0.000112	0.028	0.0472
3	HEAD DOWN	HEAD DOWN	0.1	0.2637	0.0	0	0.0	0.0	0.0
3	HEAD DOWN	HEAD DOWN	0.6	0.2688	0.0	0	0.000283	0.0108	0.0091
3	HEAD DOWN	HEAD DOWN	1.2	0.3275	0.0	0	0.009405	0.045	0.0651
3	HEAD DOWN	HEAD DOWN	1.8	0.25	0.0	0	0.009405	0.045	0.0651
3	HEAD DOWN	HEAD DOWN	2.4	0.25	0.0	0	0.009405	0.045	0.0651
3	HEAD DOWN	HEAD DOWN	3.0	0.3111	0.0	0	0.009175	0.0425	0.0624
3	HEAD DOWN	HEAD DOWN	3.6	0.3069	0.0	0	0.008113	0.0418	0.0584
3	HEAD DOWN	HEAD DOWN	4.1	0.3099	0.0	0	0.007503	0.0385	0.0539
3	HEAD DOWN	HEAD DOWN	4.8	0.3045	0.0	0	0.005841	0.0383	0.0482
3	HEAD DOWN	HEAD DOWN	5.4	0.25	0.0	0	0.00565	0.0401	0.0489
3	HEAD DOWN	HEAD DOWN	6.0	0.25	0.0	0	0.005373	0.0409	0.0486
3	HEAD DOWN	HEAD DOWN	6.7	0.25	0.0	0	0.005373	0.0409	0.0486
3	HEAD DOWN	HEAD DOWN	7.3	0.25	0.0	0	0.005373	0.0409	0.0486
3	HEAD DOWN	HEAD DOWN	7.9	0.25	0.0	0	0.005373	0.0409	0.0486
3	HEAD DOWN	HEAD DOWN	8.4	0.25	0.0	0	0.005373	0.0409	0.0486
3	HEAD DOWN	HEAD DOWN	9.0	0.25	0.0	0	0.005373	0.0409	0.0486
3	HEAD DOWN	HEAD DOWN	9.6	0.25	0.0	0	0.005373	0.0409	0.0486
3	HEAD DOWN	HEAD DOWN	10.2	0.25	0.0	0	0.004569	0.0402	0.0454
3	HEAD DOWN	HEAD DOWN	10.8	0.25	0.0	0	0.000835	0.039	0.0321
